reply_key,stratum,human_label,labelled_by,bot_reply
ee8a714a32770f00,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a la pregunta. Intenta reformular tu consulta o haz una nueva. 

Si necesitas asesoría sobre situaciones particulares o excepciones en trámites migratorios, puedes consultar directamente en las oficinas de la Personería, Defensoría del Pueblo, la Procuraduría o en los consultorios jurídicos de universidades."
eee97c1567847f86,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entendido. En Barranquilla, no tengo información específica sobre organizaciones que brinden ayudas económicas o de alimentos directamente.

Sin embargo, puedo compartirte información sobre lugares que ofrecen orientación y pueden ayudarte a encontrar los servicios que necesitas:

*   **Centro Intégrate Barranquilla:** Ofrece orientación sobre la oferta de servicios disponibles en la ciudad, además de atención psicosocial y orientación legal.
    *   **Dirección:** Calle 52 #55 - 75, Centro Histórico.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 4:00 p.m.

*   **Fundación Venezolanos en Barranquilla:** Brinda atención, orientación y acompañamiento remoto para migrantes venezolanos.
    *   **Contacto:** WhatsApp +[redacted] o correo info@venezolanosenbarranquilla.org
    *   **Horario:** Lunes a viernes de 8:30 a.m. a 5:00 p.m.

Ellos podrían tener información más actualizada sobre las ayudas disponibles en la ciudad. Si tienes alguna otra pregunta, no dudes en consultarme."
ef0de366c63da7cd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a tu pregunta. Intenta reformular tu consulta o haz una nueva."
f15a7099c9993a92,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información sobre otras instituciones que ofrezcan financiamiento para la convalidación de títulos. La única organización sobre la que tengo información es Lumni.

Si tienes alguna otra pregunta o necesitas información sobre un tema diferente, no dudes en consultarme."
f19f3802d3d9b823,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, mi conocimiento se enfoca en información sobre derechos y servicios en Colombia. No tengo información específica sobre las oportunidades para obtener documentos o estatus legal en Chile.

Te recomiendo buscar información directamente de fuentes confiables que se especialicen en leyes de inmigración de Chile para obtener la orientación más precisa y actualizada."
f256ee68b3c5f3dc,matched,gap,"analyst pass only (single labeller, 2026-08-06)","En este momento no tengo información sobre una ""tarjeta de alimentación"" en Ipiales.

Sin embargo, la **Pastoral Social de Ipiales** ofrece servicios de alimentación (desayuno, almuerzo y cena) para núcleos familiares, mujeres solas y mujeres con niños.

*   **Dirección:** Carrera 6 No 4 - 48 Avenida Las Lajas, Ipiales - Nariño.
*   **Horario:** Lunes a domingo, de 7:00 a.m. a 10:00 p.m.

Si tienes alguna otra pregunta, no dudes en consultarme."
fc731d7e3fe99236,matched,gap,"analyst pass only (single labeller, 2026-08-06)","En la información disponible, las clínicas de Profamilia brindan servicios de atención médica en salud sexual y reproductiva, así como acceso a métodos anticonceptivos. Sin embargo, no cuento con la información específica sobre si el retiro del implante subdérmico es gratuito o si tiene algún costo.

Para verificar la disponibilidad, requisitos y tarifas de este procedimiento, te sugiero consultar directamente con la sede de Profamilia de tu interés. Por ejemplo, para la sede Teusaquillo en Bogotá se puede agendar cita llamando al [redacted].

Si deseas conocer las sedes de Profamilia o de otras organizaciones que ofrecen atención en salud sexual y reproductiva disponibles en una ciudad en específico, por favor indícame en qué ciudad te encuentras."
00a395320497a37d,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Existen diversos documentos que te pueden interesar, dependiendo de tu nacionalidad y situación. Algunos de los más importantes son:

*   **Permiso por Protección Temporal (PPT):** Un documento para personas venezolanas en Colombia. Actualmente, el registro está limitado a menores de 18 años en circunstancias específicas.
*   **Reconocimiento de la Condición de Refugiado:** Un estatus de protección para personas que han huido de su país por temor a ser perseguidas.
*   **Visa por Medida Complementaria:** Para personas que solicitaron refugio y, aunque no fueron reconocidas como refugiadas, necesitan protección.
*   **Documento de Viaje:** Para personas refugiadas, asiladas o apátridas que no pueden obtener un pasaporte de su país de origen.

¿Sobre cuál de estos documentos te gustaría saber más? O si buscas información sobre otro trámite, por favor, dímelo."
00a94dd4018b4115,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Claro que sí! En Bogotá, y en toda Colombia, la educación es un derecho para todos los niños, niñas y adolescentes, sin importar su nacionalidad o condición migratoria. El proceso de matrícula en colegios públicos es gratuito.

Para obtener información detallada y realizar el proceso en Bogotá, puedes consultar el portal oficial de la Secretaría de Educación: [https://bogota.gov.co/mi-ciudad/educacion/requisitos-para-matricular-un-estudiante-migrante-en-colegio-distrital](https://bogota.gov.co/mi-ciudad/educacion/requisitos-para-matricular-un-estudiante-migrante-en-colegio-distrital)

Si tu hijo o hija tiene entre 3 y 5 años, también puedes consultar este enlace para la educación inicial: [https://delamanocontigo.gov.co/](https://delamanocontigo.gov.co/)

Generalmente, los documentos que te solicitarán son:
*   Documento de identidad del estudiante y del acudiente.
*   Registro civil de nacimiento del niño o la niña.
*   Certificación de afiliación a salud (EPS) y carné de vacunación.
*   Un recibo de servicio público de tu vivienda.

Es muy importante que sepas que, si no cuentas con todos los documentos, la institución educativa debe igualmente formalizar la matrícula, con el compromiso de que los tramites y los obtengas.

Te recomiendo acercarte a la institución educativa de tu interés para conocer los detalles de su proceso. Si llegas a tener algún problema, puedes acudir a la Personería o Defensoría del Pueblo."
0143b6841dcb973b,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Cali puedes acudir presencialmente o comunicarte con los siguientes puntos de atención y orientación:

1. **Centro Intégrate Cali**
   * **Servicios:** Atención psicosocial, orientación y protección legal.
   * **Dirección:** Fundación Carvajal sede El Poblado, Cra 28 F # 72L-79, Cali, Valle del Cauca.
   * **Horario:** Lunes a viernes de 7:30 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m.

2. **Migración Colombia (Regional Occidente)**
   * **Servicios:** Trámites migratorios y orientación presencial.
   * **Dirección:** Avenida 3A Norte # 50N-20, Barrio La Flora, Cali, Valle del Cauca.
   * **Contacto:** +57 300 913 39 92 | https://www.migracioncolombia.gov.co/entidad/regional-occidente
   * **Horario:** Lunes a viernes de 8:00 a.m. a 12:00 m. y de 1:00 p.m. a 5:00 p.m.

3. **Defensoría del Pueblo**
   * **Servicios:** Asesoría y orientación jurídica gratuita para la protección de derechos.
   * **Dirección:** Carrera 3 # 9-47/63, Barrio Centro, Cali, Valle del Cauca.
   * **Contacto:** Línea nacional 01-8000-914-814 / PBX (601) 314 40 00 | https://www.defensoria.gov.co/
   * **Horario:** Lunes a viernes de 8:00 a.m. a 5:00 p.m.

Existen otros puntos y organizaciones en la ciudad (como HIAS, Casa de Derechos o el Espacio de Apoyo en la Terminal). Si buscas algún servicio específico adicional, avísame para darte más información."
01525058086a4443,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Actualmente, el registro para obtener el Permiso por Protección Temporal (PPT) por primera vez está abierto únicamente para migrantes venezolanos menores de 18 años que cumplan con ciertas condiciones, como estar estudiando en Colombia.

Si ya habías aplicado y tu solicitud fue rechazada o anulada, te sugiero buscar asesoría legal para revisar tu caso. Puedes acudir a las oficinas de la Personería, la Defensoría del Pueblo o la Procuraduría en Medellín. También puedes acercarte a los consultorios jurídicos de las universidades o a otras organizaciones que ofrezcan servicios legales."
034886e8c91b3fb5,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo. Para aclarar, no es necesario tener un salvoconducto para solicitar el Permiso por Protección Temporal (PPT). Son trámites distintos.

De hecho, una de las maneras de ser elegible para el PPT es teniendo un salvoconducto tipo SC-2 por ser solicitante de la condición de refugiado. Sin embargo, no es la única forma.

Para obtener el PPT, debes cumplir con alguna de estas condiciones:
*   Haber estado en Colombia antes del 31 de enero de 2021 y haber realizado la encuesta de caracterización socioeconómica.
*   Haber ingresado a Colombia de manera regular (con pasaporte sellado) entre el 31 de enero de 2021 y el 28 de mayo de 2023.
*   Ser titular de un salvoconducto de permanencia SC-2 por tener una solicitud de refugio en trámite.

Por lo tanto, si tu objetivo es obtener el PPT, te sugiero que te enfoques en los requisitos propios de ese permiso.

¿Te gustaría que te explique los pasos para solicitar el PPT?"
0358af180892fe31,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Si no cuentas con pasaporte, tus opciones varían según la alternativa de regularización:

* **Si aplicas a la Visa Tipo R bajo ETPV:** En caso de no tener pasaporte, se acepta la presentación de tu **PPT** (Permiso por Protección Temporal) como documento de identidad para realizar el trámite. Si tenías pasaporte pero está vencido, también se verificará si tu ingreso a Colombia fue regular.
* **Si tu pasaporte está vencido:** Para la Visa de Visitante Especial, debes adjuntar una carta explicando los motivos por los cuales tu pasaporte está vencido.
* **Para el PEP-TUTOR:** Los requisitos principales son demostrar ser el representante legal o custodio del menor con PPT vigente y no tener antecedentes ni sanciones.

Si requieres apoyo legal para revisar tu caso particular por falta de documento de identidad, puedes acudir a las oficinas de la Personería, la Defensoría del Pueblo, la Procuraduría o a consultorios jurídicos universitarios. 

Puedes obtener más información sobre estos trámites en los portales de [Cancillería de Colombia](https://www.cancilleria.gov.co/v/venezolanosetpv) y [Migración Colombia](https://www.migracioncolombia.gov.co/noticias/migracion-colombia-anuncia-la-creacion-del-pep-tutor)."
04529255289bda70,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","To give you the most relevant information, could you please tell me which city you are currently in?"
05986f20b4f35d87,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Claro que sí! En Cali y a nivel nacional, existen varias organizaciones y programas que ofrecen apoyo a emprendedores. Con tu PPT, puedes explorar las siguientes opciones:

1.  **Fundación Alianzas Solidarias (Cali):** Esta fundación ofrece servicios de empoderamiento y emprendimiento. Puedes contactarlos a través de su WhatsApp para recibir orientación: +[redacted].

2.  **Servicio Nacional de Aprendizaje (SENA):** El SENA tiene una robusta oferta para emprendedores que incluye programas como Fondo Emprender, SENA Emprende Rural y Fortalecimiento Empresarial. Puedes encontrar más información sobre sus servicios y requisitos en su página web: [https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx](https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx).

3.  **iNNpulsa Colombia:** Es la agencia de emprendimiento del Gobierno Nacional. En conjunto con la Cámara de Comercio de tu ciudad, ofrece cursos y programas gratuitos para fortalecer tu emprendimiento en áreas como estrategia, mercadeo, finanzas y más. Conoce su oferta completa en: [https://www.innpulsacolombia.com/oferta-innpulsa/9](https://www.innpulsacolombia.com/oferta-innpulsa/9).

4.  **Secretaría de Desarrollo Económico de Cali:** Puedes acercarte a la Alcaldía de Cali para conocer los programas de la Secretaría de Desarrollo Económico. Estas entidades buscan apoyar a los negocios locales para que sean más productivos y crezcan.

Te recomiendo explorar los enlaces para conocer los detalles, requisitos y fechas de las convocatorias de cada programa."
07cc71ae61a0fb30,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo, para abrir una cuenta en el sistema financiero colombiano, generalmente necesitas un documento de identidad válido.

Aunque no tengas el PPT, existen otras opciones que te podrían permitir abrir una cuenta. Las entidades financieras suelen aceptar alguno de los siguientes documentos:

*   **Salvoconducto de Permanencia (SC-2)**, si estás en proceso de solicitud de refugio.
*   **Cédula de Extranjería.**
*   **Visa.**

Una alternativa a las cuentas bancarias tradicionales son las **billeteras móviles o electrónicas**, como **Nequi** o **DaviPlata**. Estas te permiten manejar tu dinero desde el celular para enviar, recibir, pagar y comprar. Sin embargo, para abrirlas también necesitarás uno de los documentos válidos que te mencioné anteriormente.

Te recomiendo verificar directamente con la entidad financiera o la billetera móvil de tu interés cuáles son sus requisitos específicos, ya que pueden variar.

Si cumples con los requisitos y aun así te niegan el servicio, puedes presentar una queja ante la **Superintendencia Financiera de Colombia** o buscar asesoría en la **Defensoría del Pueblo** o la **Personería** de tu ciudad."
082695b46dcf177b,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Además de tu Permiso por Protección Temporal (PPT), que ya te garantiza una estancia regular, existen otras vías para estar legalmente en Colombia. Las principales son:

1.  **Visa y Cédula de Extranjería:** Puedes solicitar una visa con una vigencia mayor a 3 meses. Una vez aprobada, te permite obtener la Cédula de Extranjería, que es el documento de identidad para extranjeros en el país.

2.  **Solicitud de la Condición de Refugiado:** Si tienes temores fundados de regresar a tu país de origen porque tu vida o seguridad están en riesgo, puedes iniciar este proceso. Si tu solicitud es admitida, recibirás un **Salvoconducto de Permanencia (SC-2)** que te permite estar de forma regular, trabajar y afiliarte al sistema de salud mientras se decide tu caso.

Cada caso es diferente, por lo que te recomiendo buscar asesoría legal gratuita para que puedas tomar la mejor decisión. Puedes acudir a la Personería, la Defensoría del Pueblo o a los consultorios jurídicos de las universidades en tu ciudad."
088154dd64bf0a9b,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro que sí. No puedo agendar la cita por ti, pero puedo darte la información para que tú mismo/a lo hagas. Para agendar la cita del biométrico, debes hacerlo directamente en la página de Migración Colombia.

Para saber cómo va el proceso del PPT de tus hijos, puedes hacer lo siguiente:

1.  Ingresa al siguiente enlace de Migración Colombia: [https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt](https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt)
2.  Escribe el número de RUMV (Registro Único para Migrantes Venezolanos) de cada uno de tus hijos.

Allí podrás ver el estado de la solicitud y, si el PPT ya fue aprobado, te indicará la dirección donde puedes recogerlo.

Si tienes alguna otra pregunta, no dudes en consultarme."
0a129adb537006b9,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Cali, puedes acudir a los siguientes puntos de la red pública y entidades para orientación y atención en salud:

1. **Secretaría de Salud de Cali**
   - **Qué ofrecen:** Orientación sobre la oferta y acceso a la red de salud pública.
   - **Dirección:** Calle 4B # 36-00, Barrio San Fernando, Cali, Valle del Cauca.
   - **Horario:** Lunes a viernes de 7:30 a.m. a 12:30 p.m. y de 1:30 p.m. a 5:30 p.m.
   - **Página web:** https://www.cali.gov.co/salud/publicaciones/100212/horario-de-atencion-al-publico/

2. **Hospital San Juan de Dios**
   - **Qué ofrecen:** Atención médica en la red hospitalaria pública.
   - **Dirección:** Carrera 4 # 17-67, Cali, Valle del Cauca.

3. **Hospital Isaías Duarte Cancino**
   - **Qué ofrecen:** Atención médica de la red pública.
   - **Dirección:** Calle 96 # 28-E3-01, Cali, Valle del Cauca.

También puedes consultar la Red de Prestadores de Salud de Cali en su portal oficial: https://www.cali.gov.co/loader.php?lServicio=Tools2&lTipo=descargas&lFuncion=descargar&idFile=70692"
0be3aa93cea1a2a1,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","The Special Permanence Permit for guardians (PEP-TUTOR) is a document for legal representatives of Venezuelan minors who held a valid PPT as of December 31, 2023.

The deadline to apply for the PEP-TUTOR is December 31, 2026."
0d5f21e3e9cd48b9,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Claro que sí! Para buscar empleo en Cúcuta, existen varias opciones tanto públicas como privadas que pueden ayudarte:

**Prestadores Públicos:**

1.  **Agencia Pública de Empleo del SENA:**
    *   **Dirección:** Calle 2N Avenida 5 Esquina Barrio Pescadero.
    *   **Teléfono:** [redacted] Ext. 75702.
    *   **Página:** https://agenciapublicadeempleo.sena.edu.co
2.  **COMFANORTE:**
    *   **Dirección:** Calle 9 con Avenida 1 Esquina.
    *   **Teléfono:** +57 [redacted] Ext. 455.
    *   **Página:** https://comfanorte.com.co/index/agencia-de-empleo/

**Prestadores Privados (sitios web donde puedes buscar ofertas):**

*   **COMPUTRABAJO:** http://www.computrabajo.com
*   **EDITORIAL KUEPA:** https://agenciadeempleo.kuepa.com/
*   **OK EMPLEOS:** WhatsApp +57 [redacted] - Página: https://app.okempleos.com/inicio
*   **MAGNETO:** https://www.magneto365.com/home/
*   **TICJOB S.A.S:** https://ticjob.co/
*   **UNIVERSIA COLOMBIA S A S:** https://www.universia.net/co/empleo
*   **VINCU SAS:** https://vincu.com/co/

Espero que esta información te sea útil en tu búsqueda."
1308424c9bdb903c,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Ipiales, puedes encontrar ayuda en las siguientes organizaciones:

1.  **Centro Intégrate Ipiales**
    *   **Qué ofrecen:** Orientación general, psicosocial y jurídica. También atienden casos de Violencia Basada en Género (VBG), y realizan seguimiento y gestión de casos.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer. Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 7:30 am a 1:00 pm y de 2:00 pm a 4:30 pm.

2.  **Punto de Atención y Orientación (PAO) Ipiales**
    *   **Qué ofrecen:** Orientación general.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 8:00 am a 12:00 m.

3.  **Albergue Buen Samaritano Ipiales**
    *   **Qué ofrecen:** Alojamiento temporal y servicio de comedor.
    *   **Dirección:** Carrera 6 # 1-81, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 7:00 am a 5:00 pm.

Hay otros servicios disponibles. ¿Te gustaría saber sobre algún tipo de ayuda específica, como protección o información para el tránsito seguro?"
14294aa4353faacd,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro. Para darte la información más precisa, ¿podrías decirme sobre qué parte te gustaría saber más? Por ejemplo, puedes preguntar sobre:

*   Los pasos para afiliarse al sistema de salud.
*   El proceso para solicitar la encuesta SISBÉN.
*   Cómo obtener el Permiso por Protección Temporal (PPT).
*   Organizaciones que ofrecen ayuda."
1820fe14cc0cd24b,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El Centro Intégrate Cali se encuentra en la sede El Poblado de la Fundación Carvajal, en la Cra 28 F, #72L-79.

El horario de atención es de lunes a viernes de 7:30 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m.

Allí puedes encontrar servicios de atención psicosocial, orientación y protección legal, y gestión de casos, entre otros."
18f4ccfaced4b18a,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Mi función como asistente de Sami es brindar información útil sobre derechos, trámites de regularización y servicios de asistencia para personas migrantes en países como Colombia, Perú y Chile. No puedo redactar poemas u otros textos creativos.

Si tienes alguna duda sobre procesos migratorios, orientación legal, acceso a salud o servicios humanitarios, con gusto te ayudo. ¿Tienes alguna consulta sobre estos temas?"
1a7f0376c7f2bd74,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Siento mucho que te sientas así. Es muy valiente de tu parte buscar ayuda.

En Ipiales, puedes acudir a:

*   **Centro Intégrate Ipiales**
    *   **Qué ofrecen:** Orientación general, psicosocial y jurídica.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer. Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 7:30 am a 1:00 pm y de 2:00 pm a 4:30 pm.

Es importante que hables con profesionales que puedan brindarte el apoyo que necesitas. Por favor, no dudes en buscar esta ayuda."
1aba439dde8094a7,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","La Defensoría del Pueblo en Bogotá se encuentra en la siguiente dirección:

*   **Defensoría del Pueblo**
    *   Dirección: Carrera 50 # 16-21 Piso 2, Bogotá
    *   Teléfono: Línea Nacional: 01-8000-914-814, (60)(1) 31440 00, (60)(1) 31473 00. Extensiones: Centro de Atención al Ciudadano: 11013
    *   Horario: lunes a viernes 8:00 am - 5:00 pm (jornada continua)
    *   Página oficial: https://www.defensoria.gov.co/"
1bcf7d19376a5e8a,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo la situación. Es compleja, pero existen alternativas.

Según la ley colombiana, si no se cuenta con los documentos de identificación para registrar un nacimiento, el trámite se puede realizar presentando a dos testigos que puedan dar fe del nacimiento del bebé.

Adicionalmente, aunque tu pareja no pueda tramitar su cédula venezolana en Colombia, sí puede solicitar un pasaporte en el consulado de Venezuela. Este documento le serviría como identificación válida para el registro y otros trámites.

Para un caso tan específico como este, les recomiendo buscar asesoría legal gratuita. Pueden acudir a la Personería o a la Defensoría del Pueblo de su ciudad, o a los consultorios jurídicos de alguna universidad. Ellos podrán orientarlos sobre cómo proceder."
1db60f9fc7f167a4,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento que te sientas mal. En Ipiales, puedes acudir al siguiente hospital para recibir atención médica:

**Hospital Civil de Ipiales**
*   **Dirección:** Carrera 1 # 4a – 142 este – Avenida Panamericana Norte, Ipiales, Nariño.
*   **Teléfono:** +57 (602) [redacted]

Además, si necesitas orientación sobre otros servicios, puedes visitar:

1.  **Centro Intégrate Ipiales:** Ofrece orientación general, psicosocial y jurídica.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 1:00 p.m. y de 2:00 p.m. a 4:30 p.m.

2.  **Punto de Protección de ADRA Ipiales:** Brinda información sobre autocuidado y protección.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 4:00 p.m.

Espero que te mejores pronto. ¿Hay algo más en lo que pueda ayudarte?"
1e010bee50d24c9a,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Soy Sami. ¿En qué puedo ayudarte hoy? Puedes consultarme sobre derechos, servicios y regularización para personas migrantes."
1ed75bb28bcb3118,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, en Bogotá puedes acudir a varias organizaciones e instituciones para recibir ayuda legal. Aquí te presento algunas opciones:

1.  **Centros Intégrate:**
    *   **Servicios:** Ofrecen orientación legal y gestión de casos, protección legal y orientación sobre la oferta de servicios disponibles.
    *   **Ubicaciones:**
        *   **CAD:** Avenida Carrera 30 # 25 – 90, Centro Administrativo Distrital (CAD) torre B.
        *   **Engativá:** Transversal 113b # 66 - 54, barrio Marandú.
        *   **Suba:** Avenida calle 145 #103B - 90, Portal de Suba.
    *   **Horario:** Lunes a viernes de 7:00 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m. (el horario puede variar ligeramente entre sedes).

2.  **Fundación Refugiados Unidos:**
    *   **Servicios:** Brindan asistencia legal y apoyo psicosocial.
    *   **Dirección:** Calle 148 #18a-13 Piso 1, Bogotá.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 5:00 p.m.

Además, si consideras que uno de tus derechos fundamentales está siendo amenazado o violado, puedes buscar asesoría jurídica en las siguientes entidades públicas:

*   **Personería de Bogotá:** Tienen varias sedes. Puedes llamar a la línea +57 (601) 382 04 50/80 o consultar su web: [https://www.personeriabogota.gov.co/](https://www.personeriabogota.gov.co/)
*   **Defensoría del Pueblo:** Su línea nacional es 01-8000-914-814. Más información en: [https://www.defensoria.gov.co/](https://www.defensoria.gov.co/)
*   **Procuraduría:** Su línea nacional gratuita es 01 8000 940 808. Puedes consultar su sitio web en: [https://www.procuraduria.gov.co/](https://www.procuraduria.gov.co/)

También puedes acercarte a los consultorios jurídicos de las universidades, que a menudo ofrecen asesoría legal gratuita."
1eeab3ca9ce1f0ba,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Medellín se encuentran registradas distintas instituciones de salud. A continuación, te comparto algunas de las principales opciones disponibles:

1. **Hospital General de Medellín**
   * **Servicios:** Atención médica general e institucional.
   * **Ubicación:** Medellín, Antioquia.
   * **Página web:** https://www.hgm.gov.co/

2. **Hospital Infantil de Medellín**
   * **Servicios:** Atención en salud especializada para niños y adolescentes.
   * **Ubicación:** Medellín, Antioquia.
   * **Página web:** https://hospinfantilcm.org/

3. **Clínica CES**
   * **Servicios:** Servicios de salud e institución clínica.
   * **Ubicación:** Medellín, Antioquia.

Existen más centros de salud disponibles en la ciudad (como Clínica del Prado o Fundación Unimédicos). Puedes preguntarme por un tipo de atención o institución en específico para brindarte más detalles."
1ffc70980f5360bc,unmatched,gap,"analyst pass only (single labeller, 2026-08-06)","Comprendo la importancia de tu solicitud. Ten en cuenta que a través de este canal no puedo realizar transferencias de dinero, entregar ayudas directas ni gestionar inscripciones a programas de asistencia humanitaria.

Como te encuentras en Cartagena (departamento de Bolívar), puedes ponerte en contacto con el **Consejo Danés para Refugiados (DRC)**, entidad que brinda asistencia a personas migrantes, retornadas y de acogida:

- **Ofrecen:** Asistencia humanitaria para contribuir a necesidades básicas.
- **Contacto:** Línea gratuita nacional [redacted] | Correo: col-contacto@drc.ngo
- **Horario:** Lunes de 8:30 a.m. a 5:00 p.m.; martes a viernes de 8:30 a.m. a 12:30 p.m.

Actualmente no dispongo de puntos de atención presencial específicos registrados para la ciudad de Cartagena. Si deseas, puedo darte información general aplicable a todo el país o sobre servicios en otras ciudades."
22f4db4ba2ef55cd,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te comparto los datos de contacto de Migración Colombia en Bogotá:

*   **Dirección:** Calle 100 # 11B-27, Bogotá.
*   **Teléfono:** Puedes comunicarte al +57 300 913 39 92 o a la línea 195.
*   **Horario de atención:** Lunes a viernes de 7:30 a.m. a 12:00 m. y de 1:00 p.m. a 4:30 p.m.
*   **Página oficial:** Para más información, puedes visitar su sitio web: [https://www.migracioncolombia.gov.co/](https://www.migracioncolombia.gov.co/)"
23fa484e0ac44502,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Claro, dime tu pregunta. Estoy aquí para ayudarte."
251e9efefd004137,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El trámite para cualquier tipo de visa colombiana, incluida la de residente (Tipo R), se inicia de forma online a través de la plataforma del Ministerio de Relaciones Exteriores (Cancillería), sin importar si te encuentras en Colombia o en el extranjero.

El procedimiento general es el siguiente:

1.  **Solicitud en línea:** Debes completar el formulario de solicitud de visa electrónico disponible en la página web de la Cancillería.
2.  **Carga de documentos:** Deberás adjuntar digitalmente todos los documentos requeridos según el tipo de visa R a la que apliques.
3.  **Pago:** Realizar el pago por el estudio de la solicitud.

Una vez que la Cancillería revisa tu solicitud, podría requerir una entrevista. Si estás fuera de Colombia, esta entrevista se realizaría en el consulado colombiano más cercano.

El tiempo de respuesta para una solicitud de visa es de hasta treinta (30) días calendario después de haber realizado el pago.

Para conocer los requisitos específicos para cada categoría de visa de residente y comenzar tu solicitud, te recomiendo visitar la página oficial de la Cancillería: **https://www.cancilleria.gov.co/visas/larga-estancia**"
2784683ac05b787f,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Con gusto te brindo información sobre oportunidades de empleo. Para darte la información más precisa, por favor, dime en qué ciudad te encuentras."
