message_id,message
5a8d9870d9fd06c2,Y donde me pueden atender si estoy en necocli
a84033d8402d7652,Quiero saber cómo puedo regularizar me acá en colombia mis hijos tienen su carne pero yo no tengo nada
99363a7736976663,Me gustaría una ayuda humanitaria para comprar unas cosas para mi emprendimiento que ya tiene 4 años funcionando
9f4ab04902017451,i want to register again
183319c58997a7b4,Me harían algún tipo de préstamo teniendo solo el ppt
0392e777ce31bd87,Tiene algún costó monetario
f15d868370b57bd3,En dónde me registro para apostillar los documentos peruanos desde Colombia
dec0f735920e6360,Yo kiero es el permiso
071072501a064930,Y para la visa de estados unidos
9672f62f73abde73,"Ok, cuales son las visas disponibles?"
53dddede96e5b615,tengo un niño peruano y uno venezolano
513d1eaaa030c345,Quisiera saber como puedo regularizarme en Colombia
281cce5fd1900ed4,Dónde hay un refugio en cali
b94e2e2d1e71bf81,Emprendimientos o ayudas ?
e4f01074d8b971eb,Como hago para optar por un emprendimiento ya que no cuento con los recursos económicos
d34472fab5cf6dd6,No abra un documento que te mantenga legal en Colombia no sacarán uno
4026af773ba89b6c,En que parte de cali hay refujio para los venezolanos
785990c4867cc966,Pero luego del biométrico  puedo usar el rumv para afiliación de eps
708b891655480699,Esa dirección es para la ayuda de consejo danés para refugiados
49f68d3b7b05da9b,"En la personería ,defensoría dijeron que no me podían ayudar que eso era solo con cancillería y migración"
ed084f67fbf69c9f,Voy a Bogotá pero no cuento con el pasaje
a8b88739c491f7e7,Quisiera saber que otro papel puede obtener uno como.migrante venezolano ya que no cuento con el ppt
a6f58d45f15707e9,Como hago para obtener una ayuda ya q soy madre soltera
2dceedd97af21c76,Tiene TDH
540b57b455886a8a,Es que quiero saber cómo me puedo inscribir al sisben cómo puedo acceder a la salud en Colombia?
0149c235a5fd8a91,Cual ayuda mas recurrente da el pao en Medellín terminal del norte
61aacd534942a488,"Soy migrante, por salud no puedo trabajar"
43372198201577b3,para alimento o arriendo
998e72842561e7ab,cerro pico
11d05071f340a4eb,Que pasa si compro mi tiquete y salgo directo al aeropuerto
3ccf156ac8d8cbc1,Necesito la cédula venezolana vigente?
ce27c4bc1daa463d,quiero registrarme de nuevo
ce4a1dfd181619f5,Como hago para acceder a las ayudas de emprendimiento
56c9ebc6031d2a80,Quiero obtener un ayuda con la regularizarse y solicitar salvo conducto
1179baab39ea3d39,QUE ES EL ETPV
99a52676d2051129,Cuales son los requisitos?
b9bb94e1f0fae716,No tengo pasaporte
8b3e19424eb3b26c,Necesito la dirección exacta de migración colombia en cucuta
d3fd1af30f2adbe0,En tumaco que servicios hay?
fd995c4625d209dd,Una pregunta a donde lo atiende a uno en un caso de una emergencia
fb7fc94793e10189,"Quisiera saber si mañana atenderán en su ofina en Medellín, para terminar mi [nombre]"
2e95c3080d02bcc7,Cuáles son los requisitos
eb7e588f64e921a9,Una última pregunta hay cambiaron el grupo del WhatsApp
39a01dde065e87e0,A donde me puedo dirigir si necesito ayuda humanitaria?
d35a1692df478cda,Cartagena de indias
eb32f21b47d352a1,Dónde puedo hacer esos trámites del salvoconducto
b46d5d8c93099f46,Necesito saber dónde. Debo dirigirme Si ya tengo un documento que me dio un abogado de emigración un trámite que hice con la fundación nokamas y ya me dieron respuesta para saber dónde me dirijo con ese documento para arreglar mi situación
3549ac17030a5456,A qué ayuda humanitaria puedo optar siendo una mujer gentante
bed4aae11aeb7b34,Nesecito nacionalidad como extranjero mi cédula de extranjería
7a7dd5abf0a0fd7b,Ayuda hanitatia
7567a60e5e49e049,Que tiempo tiene que tener sellado ? Para poder solicitarla
f0ec974964004824,Información de cursos online y beneficios para desempleados
4a7845649bacc0e9,Dónde puedo encontrar cipermetrina en medellín
0d40ea0297197288,Quiciera saber en dónde puedo conseguir una ayuda de alimentación y residencia en medellin
79207c376a550b66,Como sacar la visa
e7e3fb836e5eec01,que mas me puedes ofrecer
f983c2bf0775ab3d,Estoy embarazada
604a099dfccf2043,A qué servios puedo acceder estoy legal en Colombia
f47ecc3f719eb497,Hacer preguntas
c10bda0658f61034,Puedo afiliar a mi menor hijo a la EPS solo con el RUMV
fdf94d32f44adc2c,Tu no puedes responder nadan
7233295975179ede,A qué correo puedo escribir una solicitud
10957dd0a270e07d,Ya fui a la cita ya pagué Pero no sé xq migración me está pidiendo un carta
d7921837a96992ba,Soy madre cabeza de hogar ustedes me pueden colaborar
983bae89343dfd88,En el caso del mallor
7a06af8d177f4a47,Estoy inregular en Colombia no tengo el permiso de esa lista en cuál es más factible que me ayuden?.
05487f8f13008d32,Si acuerdo a integrate y pido ayuda me podrían quitar a mi hijo
e3a09711b5d0de96,Estoy buscando empleo
fe8a67bb725c37c3,Solo quiero un permiso para poder trabajar xq se me hace dura para lo del arriendo y los servicios ya q no tengo trabajo
439fdaffd7f76cd1,Tengo salvoconducto subsidido cual eps puede optar si mutuaser no trabaja en cucuta
7616ec04de0a22ff,[nombre] soy migrante  y necesito me ayudes a buscar una oferta de empleo desde casa porque tengo dos niños pequeños y no puedo trabajar fuera
37a11211951f6a8e,"tengo una tarjeta de [nombre], cuando hacen el deposito"
e3c1633ea42dc2aa,Que información tienes
2cb2e7014543352c,Soy venezolano y no tengo documentos en colombia. Pero tengo una hija que tiene nacionalidad colombiana y quiero sacar la visa m
85855ba7d7c0b07f,Como hago para sacar el ppt o el salvo conducto
4b326d9a6a52c4d7,Yo me encuentro en Soacha ciudad verde
03591497d968a49f,Cómo hago para obtener servicios médicos
2e2d0542b45768de,Cm hago para un empredimieto para fortalecer mi emprendimiento
a40f09c61ffa327f,Como hago para sacar cédula colombiana teniendo el ppt
d295c009c42ec5c7,Cómo ago para solicitar ayuda
cc367081856e23ed,Tengo viviendo acá en Colombia 4 años exactos acá en Cúcuta hize el proceso de mi [nombre] en migración ellos me aceptaron me hicieron hasta la biometría sabiendo que tenía más de 20 años de edad y luego cuando pasaron ciertos meses aún salía en proceso debido a eso me acerque a la entidad migración para preguntar xq después de unos meses aún nada que salía mi [nombre] y me dijeron que me lo iba a  cancelar debido a mí edad ya cuando estaba el proceso me dieron mi EPS pero no tengo el documento tengo una niña de 6 años ella si cuenta con su ppt está estudiando primaria y una bb de 3 meses que es nacida acá en Colombia hija de mi esposo colombiano estamos casados legalmente en Venezuela
df79031337247581,"Hola cómo prodria hacer para que se me mande un duplicado de mi ppt a [nombre], el ppt está en Bogotá"
78461508e81d51e2,Qué hacen en Intégrate Cali?
d988ca1e61355052,Quiero saber de empleos y emprendimiento y que me ayuden económicamente
718e5329014224e8,Muy buenos dias como aria para sacarme el ppt solo tengo la cedula venezolana
24bfe056970c8105,Me podría regalar el número del consejo danés para refugiados
d6f473edd5253b86,En este momento la fundación está en mi barrio y quiero registrarme
5cdad3ec68c38464,Ayuda humanitaria
089810a59677ea1e,Le dijeron de un salvo conducto
